C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_d8ca45a776974b3386ed86433d463f68_1_q#4	Are there any other interesting aspects about this article?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#0	What is On the Sunday of Life?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#1	Did it do well?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#2	was it rereleaesd?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#3	Who else played on the album?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#4	Is it collectable?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#5	What else can you tell me about On the Sunday of Life?
C_9b2f062c2492418abaa56a510248f79b_1_q#0	Where was Salonga born?
C_9b2f062c2492418abaa56a510248f79b_1_q#1	What was her childhood like?
C_9b2f062c2492418abaa56a510248f79b_1_q#2	Did she have siblings?
C_9b2f062c2492418abaa56a510248f79b_1_q#3	What did her parents do?
C_9b2f062c2492418abaa56a510248f79b_1_q#4	When did she get her start in theater?
C_9b2f062c2492418abaa56a510248f79b_1_q#5	What did she do after that?
C_9b2f062c2492418abaa56a510248f79b_1_q#6	Did she win any awards?
C_9b2f062c2492418abaa56a510248f79b_1_q#7	Did she ever go to college?
C_9b2f062c2492418abaa56a510248f79b_1_q#8	Did she ever tour?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#0	What was the three stooges
C_ae0a6fa384504f09afb44f2cf7718518_1_q#1	What was some of their work?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#2	What was one of their Dvd title
C_ae0a6fa384504f09afb44f2cf7718518_1_q#3	Are there any other interesting aspects about this article?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#4	Name some more of their films
C_ae0a6fa384504f09afb44f2cf7718518_1_q#5	What else was they legacy known for
C_ae0a6fa384504f09afb44f2cf7718518_1_q#6	What else was they known for
C_c58184bc6216481ea37dfbd896cd12cd_0_q#0	What prompted the return to texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#1	Are there any other interesting aspects about this article?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#2	Was he indluced into the hall of fmae?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#3	Did he win any awards?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#4	Who did he play for when he came back?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#5	How was his season?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#6	Did he do anything else in texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#7	Did he work with kids?
C_5497310d59f3429a948d2617f5f10abd_1_q#0	What was his interest or views of the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_q#1	What else did he think of the war?
C_5497310d59f3429a948d2617f5f10abd_1_q#2	What other issues were there?
C_5497310d59f3429a948d2617f5f10abd_1_q#3	What were results of the war?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#0	What was the shot heard round the world?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#1	What happened in 1969?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#2	What happened then?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#3	What year did the shot around the world happen?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#0	Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#1	What was his position?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#2	Did he win any  awards during this time?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#3	How many games did they win?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#4	What was his batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#5	Did he have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#6	Did he play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#7	Did he suffer any injuries?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#0	Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#1	Who raised the child?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#2	Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#3	Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#4	interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#5	When was she born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#6	Is she still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#7	Did Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#8	Who did Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#0	Why did Mike move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#1	when did he move to alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#2	What did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#3	What did he do in winter
C_672c6c49d0d948738552b25aaebe1fb2_1_q#4	What else did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#5	Did he meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_q#0	Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_q#1	What time period did this occur?
C_a2f43975a2fa421682c631d34e71caee_0_q#2	Did he hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_q#3	Was he ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#0	Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#1	Did he have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#2	Any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#3	Where did Dali go to school?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#4	Did Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#5	Was he close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#6	Are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#7	How old was his older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#0	what happened in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#1	what happened to DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#2	what were the legal battles?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#3	did they produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#4	dhow successful was the album?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#5	what else did It reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#6	Are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_q#0	What was Teen Spirit?
C_9393574a6528435a9bcad784e7e6a097_0_q#1	When was the album released?
C_9393574a6528435a9bcad784e7e6a097_0_q#2	Was the album a hit?
C_9393574a6528435a9bcad784e7e6a097_0_q#3	was it a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_q#4	how many copies did it sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_q#5	Could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_q#6	where in Asia did they go?
C_9393574a6528435a9bcad784e7e6a097_0_q#7	did they tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#0	Where was Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#1	What was significant about his childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#2	Did he go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#3	Did he play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#4	What did he do after school?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#5	How long did he stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#6	What did he major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#7	Are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#0	When was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#1	Where was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#2	Did she have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#3	She did this as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#4	Was her IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#5	Did she start college right after highschool?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#6	What was her dream job?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#7	What did she want to do as a child?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#0	When did the Menominee first encounter Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#1	Which country were the Europeans from?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#2	Why were the French there?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#3	How did the Menominee react?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#4	How did they "make thunder"?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#5	Did Nicolet fight the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#6	Did the Menominee encounter any other specific Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#7	Who was Pierre?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#8	How did he interact with the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#9	Why did he refer to them as Malhomines?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#10	What Ojibwe term?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#0	what was the critical praise
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#1	where are they from
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#2	how many people are in the band
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#3	when did the band form
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#4	what was their first album
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#5	does it say the names of any of the songs
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#0	When did he become Senator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#1	What did he do as sentator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#2	What did he stand for?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#3	What did he oppose?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#4	How did he vote on key issues?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#5	What else?
C_08ef960d2250429e8283b4f30dd255e9_1_q#0	What is interesting about Assange's personal life?
C_08ef960d2250429e8283b4f30dd255e9_1_q#1	Did he ever received formal education?
C_08ef960d2250429e8283b4f30dd255e9_1_q#2	Did he go to college?
C_08ef960d2250429e8283b4f30dd255e9_1_q#3	What did he do after college, why didnt he get the degree?
C_08ef960d2250429e8283b4f30dd255e9_1_q#4	Did Assange get married?
C_08ef960d2250429e8283b4f30dd255e9_1_q#5	What happened after 1989?
C_147dbb432f8042b3bac2bf27d9841622_1_q#0	What was the first thing he wrote
C_147dbb432f8042b3bac2bf27d9841622_1_q#1	When did he first start doing music?
C_147dbb432f8042b3bac2bf27d9841622_1_q#2	DId he win any awards
C_147dbb432f8042b3bac2bf27d9841622_1_q#3	Did he release albums
C_147dbb432f8042b3bac2bf27d9841622_1_q#4	Are there any other interesting aspects about this article?
C_147dbb432f8042b3bac2bf27d9841622_1_q#5	Why did he want a new start in his life
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#0	what happened in 1929?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#1	what else did they do?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#2	what music did she produce?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#3	what did she record?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#4	how many copies did the other two sell?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#5	did any of them chart?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#6	what else did she do early in her career?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#7	did she sing in any other clubs?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#0	What is traditional style marching
C_af6d0d29b2674e69bbdc918417baf20d_1_q#1	Are there any other interesting aspects about this article?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#2	What makes up the style?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#3	Was this typically done to music?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#4	How long does a routine typically last?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#5	can you tell me more about uniforms?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#6	When did they typically  perform?
C_af411187288149be971c6d1ce5ffb375_0_q#0	What was critical reception about
C_af411187288149be971c6d1ce5ffb375_0_q#1	Are there any other interesting aspects about this article?
C_af411187288149be971c6d1ce5ffb375_0_q#2	Did anyone else see the film
C_af411187288149be971c6d1ce5ffb375_0_q#3	Did anyone else rate the film or gave a comment on the film
C_88da9c030fa446be861a6e91fcd9089c_1_q#0	What did he start out as?
C_88da9c030fa446be861a6e91fcd9089c_1_q#1	What was the name of the band?
C_88da9c030fa446be861a6e91fcd9089c_1_q#2	Did he do any collaborations?
C_88da9c030fa446be861a6e91fcd9089c_1_q#3	What college did he go to?
C_88da9c030fa446be861a6e91fcd9089c_1_q#4	What did he study there?
C_88da9c030fa446be861a6e91fcd9089c_1_q#5	Was there something he excelled at more than another?
C_88da9c030fa446be861a6e91fcd9089c_1_q#6	Did they get any recognition?
C_88da9c030fa446be861a6e91fcd9089c_1_q#7	What else did he do in his early career?
C_88da9c030fa446be861a6e91fcd9089c_1_q#8	What about the South?
C_88da9c030fa446be861a6e91fcd9089c_1_q#9	Were they not disciplined?
C_88da9c030fa446be861a6e91fcd9089c_1_q#10	Why did it give them the sense of pride?
C_88da9c030fa446be861a6e91fcd9089c_1_q#11	Why was this?
C_2bfcf54e38684d18b82ee82677f91833_1_q#0	where was he born?
C_2bfcf54e38684d18b82ee82677f91833_1_q#1	when was he born?
C_2bfcf54e38684d18b82ee82677f91833_1_q#2	who were his parents?
C_2bfcf54e38684d18b82ee82677f91833_1_q#3	did he have any siblings?
C_2bfcf54e38684d18b82ee82677f91833_1_q#4	where did he go to school?
C_2bfcf54e38684d18b82ee82677f91833_1_q#5	what were some aspects of his personal life?
C_2bfcf54e38684d18b82ee82677f91833_1_q#6	what came of his?
C_2bfcf54e38684d18b82ee82677f91833_1_q#7	did they have any children?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#0	How did one get into a special screening?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#1	Was type of restorations occurred?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#2	Are there any other interesting aspects about this article?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#3	What was the public's reaction?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#4	Can you tell me about the home media side of the birth of a nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#5	Did they see a sales increase with the change over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#0	What did dempsey study?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#1	Did he have to lead his command into battle
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#2	Did they release the prisoners since the war was over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#3	What other notable events happened while he was in the far east?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#4	Did he recieve any awards for this accomplishment
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#5	Was he then promoted to command?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#6	How large was the fourteenth army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#7	What happened to the prisoners?
C_451fc4110c8446859a57b8036f27567e_1_q#0	When did she marry Churchill
C_451fc4110c8446859a57b8036f27567e_1_q#1	where did they get married
C_451fc4110c8446859a57b8036f27567e_1_q#2	how long were they married for
C_451fc4110c8446859a57b8036f27567e_1_q#3	did Pamela cheat on Churchill
C_6755febfdfcc489286acb4f1a8f4b340_0_q#0	What was the relation between Dana and Global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#1	Did he create any movement that was againt it?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#2	Did he have any opposition?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#3	Are there any other interesting aspects about this article?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#4	Which other names were mentioned in his movement against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#5	What was his role in the movement?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#6	Is there any other political movement that he was involved in?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#7	Which political party does he belong?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#0	Where was Gonzalez born?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#1	Where did he learn to play baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#2	Did he marry and have children?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#3	Did he play any other sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#4	What other sports did he play?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#5	Did he help coach any youth sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#6	Where did he live after he retired?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#7	Where did he play besides Texas?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#0	what happened in 2008
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#1	what she did write about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#2	what was it about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#3	what was the cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#4	was it successful?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#5	where did they tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#6	what happened in 2012?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#7	how did she do in that show?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#8	did she do anything else in 2012?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#0	What was Queen Rania of Jordans cross-cultural dialogue
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#1	Did she create a program
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#2	what are madrasati schools
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#3	what did they do during those visits
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#4	why did she want to engage in global dialogue to dismantle stereotypes
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#5	how does she correct it
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#0	what criticism surrounded Alejandro Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#1	What criticism surrounded Alejandro and the making of El Topo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#2	how was that received by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#3	Did Matt Brown say anything else that was critical?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#4	What other controversy surrounded Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#5	Did anyone else have criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#6	Were there other things besides the rape scene that added to criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#7	Is there anything that's interesting about Jodorowsky that hasn't been discussed yet?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#8	what was the response to that statement?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#9	Is Alejandro Jodorowsky respected by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#10	What did critics say about Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#11	What was the biggest controversy surrounding Jodorowsky?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#0	When did Wilson begin producing records?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#1	What artists did he work with?
