C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_24a3936578394aa29d475098ff883c39_0_q#4	What changed for the  The Waterboys
C_24a3936578394aa29d475098ff883c39_0_q#5	Who else joined the band other than  The Waterboys
C_24a3936578394aa29d475098ff883c39_0_q#6	What happened to the  The Waterboys band
C_24a3936578394aa29d475098ff883c39_0_q#7	What are  The Waterboys called
C_24a3936578394aa29d475098ff883c39_0_q#8	What did the change of name cause?
C_64274963a789436db2af3b16af30c81a_1_q#0	How did the band INXS get started?
C_64274963a789436db2af3b16af30c81a_1_q#1	Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence?
C_64274963a789436db2af3b16af30c81a_1_q#2	Did the band INXS tour?
C_64274963a789436db2af3b16af30c81a_1_q#3	When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales?
C_64274963a789436db2af3b16af30c81a_1_q#4	Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina?
C_64274963a789436db2af3b16af30c81a_1_q#5	When did INXS release their first album?
C_64274963a789436db2af3b16af30c81a_1_q#6	What was the name of INXS's first album?
C_f09d601f560c435d9e3456c12683e17c_1_q#0	What happened in to Vanilla Ice in 1985?
C_f09d601f560c435d9e3456c12683e17c_1_q#1	What is Vanilla Ice's career based on?
C_f09d601f560c435d9e3456c12683e17c_1_q#2	Did Vanilla Ice win anything in 1985?
C_f09d601f560c435d9e3456c12683e17c_1_q#3	Did Vanilla Ice sign a contract with any company?
C_f09d601f560c435d9e3456c12683e17c_1_q#4	What happened in to Vanilla Ice in 1987?
C_f09d601f560c435d9e3456c12683e17c_1_q#5	Is there any other notable person besides Vanilla Ice in the article?
C_f09d601f560c435d9e3456c12683e17c_1_q#6	Did Vanilla Ice get injured?
C_f09d601f560c435d9e3456c12683e17c_1_q#7	What happened after Vanilla Ice got hurt?
C_f09d601f560c435d9e3456c12683e17c_1_q#8	What does Vanilla Ice do with his time now?
C_11d26dd9b54845759b10bef5895fc901_1_q#0	Where was Walter Scott born?
C_11d26dd9b54845759b10bef5895fc901_1_q#1	When was Walter Scott born?
C_11d26dd9b54845759b10bef5895fc901_1_q#2	Who were Walter Scott's parents?
C_11d26dd9b54845759b10bef5895fc901_1_q#3	Where did Walter Scott go to school?
C_11d26dd9b54845759b10bef5895fc901_1_q#4	Did Walter Scott go to college?
C_11d26dd9b54845759b10bef5895fc901_1_q#5	What did Walter Scott do after finishing school?
C_11d26dd9b54845759b10bef5895fc901_1_q#6	Who later became Walter Scott's business partner?
C_11d26dd9b54845759b10bef5895fc901_1_q#7	What did Walter Scott and John Ballantyne do together?
C_d4c71854d7e94f49adac866a7b076288_1_q#0	What are the correspondent segments on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_q#1	Who are the correspondents on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_q#2	Are there any notable correspondents on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_q#3	What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled "Rob Riggle: Chasing the Dragon",?
C_d4c71854d7e94f49adac866a7b076288_1_q#4	Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ?
C_d4c71854d7e94f49adac866a7b076288_1_q#5	What else happens during the Daily Show in-studio segments besides fake reporting?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#0	What was Cary Grant legacy?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#1	Why was a statue of Cary Grant done?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#2	What works was Cary Grant known for?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#3	What shows or movies was Cary Grant in?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#4	Aside from the statue did Cary Grant have any other honors?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#5	Did Cary Grant win any awards?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#0	what is modern day parliament?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#1	Did the Parliament-Funkadelic's 1982 album, "Computer Games" make it big?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#2	In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#3	what was Parliament-Funkadelic's  biggest accomplishment?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#4	Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts?
C_d22113f7893a4daea05c2fabc045445b_1_q#0	What did Kidd do with the Phoenix Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#1	When did Kidd  start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#2	What was Kidd's best season?
C_d22113f7893a4daea05c2fabc045445b_1_q#3	Did Kidd set any records in 1998-1999 season?
C_d22113f7893a4daea05c2fabc045445b_1_q#4	Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	Who is the Cheiron related to Max Martin?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	When did Max Martin work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	What was Max Martin hired for by Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	Other than the Rednex song "Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron?
C_9a62c27413064b40817d0c62a56c3197_0_q#0	When did Arthur Irwin's career end?
C_9a62c27413064b40817d0c62a56c3197_0_q#1	What team was Arthur Irwin on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_q#2	What team did Arthur Irwin play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_q#3	When was Arthur Irwin born?
C_9a62c27413064b40817d0c62a56c3197_0_q#4	Where did Arthur Irwin attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	In regards to Jason Giambi, what was the colorado rockies about?
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	was Giambi with the Rockies successful?
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	who did giambi play against on May 19, 2011?
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	what were Jason Giambi's stats during the time period of 2009-2012?
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	Besides playing with the Rockies,anything else about the 2009-2012 time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	who were Giambi's clients?
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	what can you tell me about Graeme Obree's bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	did Graeme Obree's bike contain any special parts
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	what did Graeme Obree use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	did Graeme Obree set a record with the bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	what other things can you tell me about Graeme Obree's bike other than it's parts?
C_d8ca45a776974b3386ed86433d463f68_1_q#0	How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_q#1	Which cities did King Crimson tour?
C_d8ca45a776974b3386ed86433d463f68_1_q#2	How did King Crimson improvise together?
C_d8ca45a776974b3386ed86433d463f68_1_q#3	How did King Crimson's album do in the charts?
C_d8ca45a776974b3386ed86433d463f68_1_q#4	Are there any other interesting aspects about King Crimson and improvisation other than how King Crimson worked, what cities King Crimson toured, how King Crimson's albums did on the charts, and how King Crimson improvised together?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#0	What is On the Sunday of Life?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#1	Did Porcupine Tree, On the Sunday of Life do well?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#2	Was Porcupine Tree, On the Sunday of Life rereleaesd?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#3	Besides Wilson, who else played on the album?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#4	Is Porcupine Tree, On the Sunday of Life collectable?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#5	Besides what has been said, what else can you tell me about On the Sunday of Life?
C_9b2f062c2492418abaa56a510248f79b_1_q#0	Where was Salonga born?
C_9b2f062c2492418abaa56a510248f79b_1_q#1	What was Lea's childhood like?
C_9b2f062c2492418abaa56a510248f79b_1_q#2	Did Lea have siblings?
C_9b2f062c2492418abaa56a510248f79b_1_q#3	What did Lea's parents do?
C_9b2f062c2492418abaa56a510248f79b_1_q#4	When did Lea get her start in theater?
C_9b2f062c2492418abaa56a510248f79b_1_q#5	What did Lea do after her debut?
C_9b2f062c2492418abaa56a510248f79b_1_q#6	Did Lea win any awards?
C_9b2f062c2492418abaa56a510248f79b_1_q#7	Did Lea ever go to college?
C_9b2f062c2492418abaa56a510248f79b_1_q#8	Did Lea ever tour?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#0	What was the group The Three Stooges?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#1	What was some of The Three Stooges work?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#2	What was one of The Three Stooges Dvd title?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#3	IN addition to The Three Stooges receiving critical recognition, are there any other interesting aspects about this article?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#4	Name some more of The Three Stooges films
C_ae0a6fa384504f09afb44f2cf7718518_1_q#5	In addition to The Three Stooges, appearing in 220 films, what else was The Three Stooges legacy known for?
C_ae0a6fa384504f09afb44f2cf7718518_1_q#6	IN addition to The Three Stooges achieving widespread critical acclaim, what else was The Three Stooges known for?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#0	What prompted Juan González' return to Texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#1	Are there any other interesting aspects about Juan González' return to the Texas Rangers besides the contract details?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#2	Was González inducted into the Hall of Fame?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#3	Did González win any awards?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#4	Who did González play for when he came back?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#5	How was González' season?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#6	Did González do anything else in Texas in addition to hitting?
C_c58184bc6216481ea37dfbd896cd12cd_0_q#7	Did González work with kids?
C_5497310d59f3429a948d2617f5f10abd_1_q#0	What was Hugh Trevor-Roper's interest or views of the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_q#1	Besides Trevor-Roper believing the English Civil war was caused by the Puritans and the Arminians, , what else did Hugh Trevor-Roper think of the war?
C_5497310d59f3429a948d2617f5f10abd_1_q#2	Besides free will, predestination and the role of preaching versus the sacraments, what other issues were there during the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_q#3	What were results of the English Civil war?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#0	What was the "Shot Heard 'Round the World" in regards to Bobby Thomson?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#1	What happened to Bobby Thomson in 1969?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#2	After the teams finished the regular season in a tie, what happened to Bobby Thomson then?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#3	What year did the "Shot Heard 'Round the World" happen?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#0	Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#1	What was Ozzie Smith's position on the Cardinals?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#2	Did Ozzie Smith win any awards during the time playing for the Carindials?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#3	How many games did the Cardinals win while Ozzie Smith played.
C_c480d60d41bc4e0fa4efe80d33514300_1_q#4	What was Ozzie Smith's batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#5	Did Ozzie Smith have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#6	Did Ozzie Smith play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#7	Did Ozzie Smith suffer any injuries from playing baseball?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#0	Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#1	Who raised Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#2	Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#3	Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#4	Are there any interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#5	When was Patricia Lake born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#6	Is Patricia Lake still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#7	Did Patricia Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#8	Who did Patrica Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#0	Why did Mike Gravel move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#1	When did Mike Gravel move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#2	What did Mike Gravel do in Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#3	What did Mike Gravel do in winter?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#4	Besides working as a brakeman for the Alaska railroad, what else did Mike Gravel do in Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#5	Did Mike Gravel meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_q#0	Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_q#1	What time period did Khamenei's era occur?
C_a2f43975a2fa421682c631d34e71caee_0_q#2	Ali Khamenei hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_q#3	Was Ali Khamenei ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#0	Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#1	Did Salvador Dali have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#2	Did Salvador Dali have any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#3	Where did Salvador Dali go to school?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#4	Did Salvador Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#5	Was Salvador Dali close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#6	Besides Salvador Dali's early life, are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#7	How old was Salvador Dali's older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#0	what happened with the Blink-182 in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#1	what happened to DeLonge in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#2	what were the legal battles with DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#3	did Blink-182 produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#4	how successful was the  Blink-182´s album?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#5	Besides the second number one album on the Billboard,  what else did Blink-182  reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#6	Besides the fact that California was produced by John Feldmann, are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_q#0	What was the A-Teen's "Teen Spirit:?
C_9393574a6528435a9bcad784e7e6a097_0_q#1	When was the A-Teen's album "Teen Spirit" released?
C_9393574a6528435a9bcad784e7e6a097_0_q#2	Was the A-Teen's album "Teen Spirit" a hit?
C_9393574a6528435a9bcad784e7e6a097_0_q#3	Other than Sweden, was the A-Teen's "Teen Spirit" a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_q#4	how many copies did the A-Teen's "Teen Spirit" sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_q#5	Besides the hit status of the A-Teen's "Teen Spirit", could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_q#6	where in Asia did the band the A-Teens go to promote "Teen Spirit"?
C_9393574a6528435a9bcad784e7e6a097_0_q#7	did the band the A-Teens tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#0	Where was Phil Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#1	What was significant about Phil Lesh’s childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#2	Did Phil Lesh go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#3	Did Phil Lesh play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#4	What did Phil Lesh do after high school?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#5	How long did Phil Lesh stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#6	What did Phil Lesh major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#7	Besides the backgorund of Phil Lesh, are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#0	When was Rosalind Franklin born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#1	Where was Rosalind Franklin born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#2	Did Rosalind Franklin have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#3	Rosalind Franklin did arithmetic for pleasure as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#4	Was Rosalind Franklin's IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#5	Did Rosalind Franklin start college right after high school?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#6	What was Rosalind Franklin's dream job?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#7	What did Rosalind Franklin want to do as a child?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#0	When did the Menominee people first encounter Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#1	From which country were the Europeans that the Menominee people met?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#2	Why were the French in the same area as the Menominee people in 1634?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#3	How did the Menominee react to meeting European people?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#4	How did the Menominee people "make thunder"?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#5	Did French explorer Jean Nicolet fight the Menominee people?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#6	Did the Menominee encounter any other Europeans besides the French?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#7	Who was Pierre Francois Xavier de Charlevoix?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#8	How did Pierre Francois Xavier de Charlevoix interact with the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#9	Why did Pierre Francois Xavier de Charlevoix call the Menominee people Malhomines?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#10	What Ojibwe term did the French adapt for peuples d'avoines?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#0	what was the critical praise of Fleet Foxes?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#1	where are Fleet Foxes from?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#2	how many people are in the band Fleet Foxes?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#3	when did the band Fleet Foxes form?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#4	what was Fleet Foxes first album?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#5	does Fleet Foxes EP say the names of any of the songs?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#0	When did Thomas A. Hendricks become Senator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#1	What did Thomas A. Hendricks do as sentator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#2	What did Thomas A. Hendricks stand for?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#3	What did Thomas A. Hendricks oppose?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#4	How did Thomas A. Hendricks vote on key issues?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#5	What else is there to know about Thomas A. Hendricks other than oppositions, what Thomas did as a senator, key issues, and when Thomas became senator?
C_08ef960d2250429e8283b4f30dd255e9_1_q#0	What is interesting about Assange's personal life?
C_08ef960d2250429e8283b4f30dd255e9_1_q#1	Did Julian Assange ever received formal education?
C_08ef960d2250429e8283b4f30dd255e9_1_q#2	Did Julian Assange go to college?
C_08ef960d2250429e8283b4f30dd255e9_1_q#3	What did Julian Assange do after college, why didnt he get the degree?
C_08ef960d2250429e8283b4f30dd255e9_1_q#4	Did Assange get married?
C_08ef960d2250429e8283b4f30dd255e9_1_q#5	What happened to Julian Assange after 1989?
C_147dbb432f8042b3bac2bf27d9841622_1_q#0	What was the first thing Sam Cooke wrote
C_147dbb432f8042b3bac2bf27d9841622_1_q#1	When did Sam Cooke first start doing music?
C_147dbb432f8042b3bac2bf27d9841622_1_q#2	Did Sam Cooke win any awards?
C_147dbb432f8042b3bac2bf27d9841622_1_q#3	Did Sam Cooke release albums?
C_147dbb432f8042b3bac2bf27d9841622_1_q#4	Are there any other interesting aspects about Sam Cooke besides his music career?
C_147dbb432f8042b3bac2bf27d9841622_1_q#5	Why did Sam Cooke want a new start in his life?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#0	What happened with Billie Holiday in 1929?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#1	Besides performing at clubs, what else Hollan do?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#2	What music did Billie Holiday produce?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#3	What did Billie Holiday record at her recording debut?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#4	How many copies did "Your Mother's Son-in-Law" and "Riffin' the Scotch" sell?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#5	Did any of the songs Billie Holiday record chart?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#6	Besides releasing "Your Mother's Son-in-Law" and "Riffin' the Scotch", what else did Billie Holiday do early in her career?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#7	Besides Covan’s, did Billie Holiday sing in any other clubs?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#0	What is traditional style marching in marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#1	Are there any other interesting aspects about this article besides marching bands being geared towards crowd entertainment and performing on football fields?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#2	What makes up traditional style marching in marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#3	Was traditional style marching typically done to music?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#4	How long does a routine typically last in traditional style marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#5	can you tell me more about uniforms for marching bands?
C_af6d0d29b2674e69bbdc918417baf20d_1_q#6	When did marching bands typically  perform?
C_af411187288149be971c6d1ce5ffb375_0_q#0	What was the critical reception for the film Hugo?
C_af411187288149be971c6d1ce5ffb375_0_q#1	Besides Hugo holding a 94% "Certified Fresh" rating on Rotten Tomatoes, Are there any other interesting aspects about this article?
C_af411187288149be971c6d1ce5ffb375_0_q#2	Did anyone else see the film Hugo, aside from Roger Ebert?
C_af411187288149be971c6d1ce5ffb375_0_q#3	Besides Peter Rainer of The Christian Science Monitor, Did anyone else rate the film or gave a comment on Hugo?
C_88da9c030fa446be861a6e91fcd9089c_1_q#0	What did Sun Ra start out as in Sun Ra's early professional career?
C_88da9c030fa446be861a6e91fcd9089c_1_q#1	What was the name of the band Sun Ra organized to pursue a career as a singer?
C_88da9c030fa446be861a6e91fcd9089c_1_q#2	Did Sun Ra do any collaborations?
C_88da9c030fa446be861a6e91fcd9089c_1_q#3	What college did Sun Ra go to?
C_88da9c030fa446be861a6e91fcd9089c_1_q#4	What did Sun Ra study at Alabama Agricultural and Mechanical University?
C_88da9c030fa446be861a6e91fcd9089c_1_q#5	Was there something Sun Ra excelled at more, aside from music education?
C_88da9c030fa446be861a6e91fcd9089c_1_q#6	Did Sun Ra get any recognition?
C_88da9c030fa446be861a6e91fcd9089c_1_q#7	What else did Sun Ra do in his early career, besides the first edition of the Sonny Blount Orchestra?
C_88da9c030fa446be861a6e91fcd9089c_1_q#8	What about the South in regards to Sun Ra?
C_88da9c030fa446be861a6e91fcd9089c_1_q#9	Were Sun Ra not disciplined?
C_88da9c030fa446be861a6e91fcd9089c_1_q#10	Why did playing for the big bands give Sun Ra the sense of pride?
C_88da9c030fa446be861a6e91fcd9089c_1_q#11	Why was Sun Ra highly regarded in the black community?
C_2bfcf54e38684d18b82ee82677f91833_1_q#0	Where was Andrew Sullivan born?
C_2bfcf54e38684d18b82ee82677f91833_1_q#1	When was Andrew Sullivan born?
C_2bfcf54e38684d18b82ee82677f91833_1_q#2	Who were Andrew Sullivan's parents?
C_2bfcf54e38684d18b82ee82677f91833_1_q#3	Did Andrew Sullivan have any siblings?
C_2bfcf54e38684d18b82ee82677f91833_1_q#4	Where did Andrew Sullivan go to school?
C_2bfcf54e38684d18b82ee82677f91833_1_q#5	What were some aspects of Andrew Sullivan's  personal life?
