C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_3c76bfd405d241c6995d986a52937357_0_q#5	What was Powers?|Pinhead is an extremely powerful being, and as such, has several supernatural abilities.|What are some of these abilities?|His preferred method of attack is by summoning hooks and chains to mutilate victims,|What else is significant during this time?|Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons.|What are his weaknesses?|In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,|What else is a weakness?|"spiritually weakened" and subsequently killed by the Chanard Cenobite.[Q] What is an example of his limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#0	[Q] What was Pinhead's weaknesses?
C_0227b27df6b845bb85329aabcab01cf2_0_q#1	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters[Q] Are there any other interesting aspects about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_q#2	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.[Q] What were Pinhead's limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#3	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.|What were Pinhead's limitations?|Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.[Q] What other kind of illusions did he have?
C_0227b27df6b845bb85329aabcab01cf2_0_q#4	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.|What were Pinhead's limitations?|Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.|What other kind of illusions did he have?|Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,[Q] What kind of powers did Pinhead have?
C_0227b27df6b845bb85329aabcab01cf2_0_q#5	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.|What were Pinhead's limitations?|Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.|What other kind of illusions did he have?|Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,|What kind of powers did Pinhead have?|his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will.[Q] What kind of realities did he warp onto himself?
C_0227b27df6b845bb85329aabcab01cf2_0_q#6	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.|What were Pinhead's limitations?|Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.|What other kind of illusions did he have?|Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,|What kind of powers did Pinhead have?|his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will.|What kind of realities did he warp onto himself?|I don't know.[Q] What else can you tell me about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_q#7	What was Pinhead's weaknesses?|eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters|Are there any other interesting aspects about this article?|His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.|What were Pinhead's limitations?|Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.|What other kind of illusions did he have?|Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,|What kind of powers did Pinhead have?|his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will.|What kind of realities did he warp onto himself?|I don't know.|What else can you tell me about this article?|His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart.[Q] Were there other ways he liked attacking?
C_24a3936578394aa29d475098ff883c39_0_q#0	[Q] Who did the invite
C_24a3936578394aa29d475098ff883c39_0_q#1	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott[Q] What did they do
C_24a3936578394aa29d475098ff883c39_0_q#2	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin[Q] What happened to these men
C_24a3936578394aa29d475098ff883c39_0_q#3	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music[Q] What did this
C_24a3936578394aa29d475098ff883c39_0_q#4	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music|What did this|well as by country and gospel.[Q] What changed
C_24a3936578394aa29d475098ff883c39_0_q#5	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music|What did this|well as by country and gospel.|What changed|The band's line-up changed once again with[Q] Who else joined the band
C_24a3936578394aa29d475098ff883c39_0_q#6	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music|What did this|well as by country and gospel.|What changed|The band's line-up changed once again with|Who else joined the band|Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'[Q] What happened to the band
C_24a3936578394aa29d475098ff883c39_0_q#7	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music|What did this|well as by country and gospel.|What changed|The band's line-up changed once again with|Who else joined the band|Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'|What happened to the band|Dublin and touring the UK, Ireland, Europe and Israel.[Q] What are they called
C_24a3936578394aa29d475098ff883c39_0_q#8	Who did the invite|At the invitation of new member Steve Wickham, Mike Scott|What did they do|moved to Dublin|What happened to these men|quickly became influenced by the traditional Irish music|What did this|well as by country and gospel.|What changed|The band's line-up changed once again with|Who else joined the band|Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'|What happened to the band|Dublin and touring the UK, Ireland, Europe and Israel.|What are they called|Raggle Taggle band" line-up, spent 1986 and 1987[Q] What did this cause
C_64274963a789436db2af3b16af30c81a_1_q#0	[Q] How did the band get started?
C_64274963a789436db2af3b16af30c81a_1_q#1	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.[Q] Who else was in the band?
C_64274963a789436db2af3b16af30c81a_1_q#2	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.|Who else was in the band?|The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,[Q] Did the band tour?
C_64274963a789436db2af3b16af30c81a_1_q#3	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.|Who else was in the band?|The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,|Did the band tour?|at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales[Q] When was that performance?
C_64274963a789436db2af3b16af30c81a_1_q#4	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.|Who else was in the band?|The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,|Did the band tour?|at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales|When was that performance?|1 September 1979[Q] Are there any other interesting aspects about this article?
C_64274963a789436db2af3b16af30c81a_1_q#5	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.|Who else was in the band?|The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,|Did the band tour?|at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales|When was that performance?|1 September 1979|Are there any other interesting aspects about this article?|I don't know.[Q] When did they release their first album?
C_64274963a789436db2af3b16af30c81a_1_q#6	How did the band get started?|with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.|Who else was in the band?|The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,|Did the band tour?|at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales|When was that performance?|1 September 1979|Are there any other interesting aspects about this article?|I don't know.|When did they release their first album?|by early 1980 the band had signed a five-album record deal[Q] What was the name of their first album?
C_f09d601f560c435d9e3456c12683e17c_1_q#0	[Q] what happened in 1985
C_f09d601f560c435d9e3456c12683e17c_1_q#1	what happened in 1985|In 1985, he was focusing all of his energy on motocross,[Q] what is his career based on
C_f09d601f560c435d9e3456c12683e17c_1_q#2	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves[Q] did he win anything in 1985
C_f09d601f560c435d9e3456c12683e17c_1_q#3	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer[Q] did he sign contract with any company
C_f09d601f560c435d9e3456c12683e17c_1_q#4	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer|did he sign contract with any company|signed a contract with the owner of City Lights,[Q] What happened in 1987
C_f09d601f560c435d9e3456c12683e17c_1_q#5	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer|did he sign contract with any company|signed a contract with the owner of City Lights,|What happened in 1987|In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.[Q] any notable person in the article
C_f09d601f560c435d9e3456c12683e17c_1_q#6	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer|did he sign contract with any company|signed a contract with the owner of City Lights,|What happened in 1987|In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.|any notable person in the article|Suge Knight[Q] did he has any injury during this time
C_f09d601f560c435d9e3456c12683e17c_1_q#7	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer|did he sign contract with any company|signed a contract with the owner of City Lights,|What happened in 1987|In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.|any notable person in the article|Suge Knight|did he has any injury during this time|After breaking his ankle[Q] what happened after that
C_f09d601f560c435d9e3456c12683e17c_1_q#8	what happened in 1985|In 1985, he was focusing all of his energy on motocross,|what is his career based on|his dance moves|did he win anything in 1985|Ice used his beatboxing and breakdancing skills as a street performer|did he sign contract with any company|signed a contract with the owner of City Lights,|What happened in 1987|In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.|any notable person in the article|Suge Knight|did he has any injury during this time|After breaking his ankle|what happened after that|Ice was not interested in racing professionally for some time,[Q] what does he now do with his time
C_11d26dd9b54845759b10bef5895fc901_1_q#0	[Q] where was he born?
C_11d26dd9b54845759b10bef5895fc901_1_q#1	where was he born?|in Dryburgh Abbey.[Q] when was he born?
C_11d26dd9b54845759b10bef5895fc901_1_q#2	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.[Q] who were his parents?
C_11d26dd9b54845759b10bef5895fc901_1_q#3	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.|who were his parents?|He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.[Q] where did he go to school?
C_11d26dd9b54845759b10bef5895fc901_1_q#4	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.|who were his parents?|He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.|where did he go to school?|In October 1779 he began at the Royal High School of Edinburgh (in High School Yards[Q] did he go to college?
C_11d26dd9b54845759b10bef5895fc901_1_q#5	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.|who were his parents?|He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.|where did he go to school?|In October 1779 he began at the Royal High School of Edinburgh (in High School Yards|did he go to college?|After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school[Q] what did he do after school?
C_11d26dd9b54845759b10bef5895fc901_1_q#6	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.|who were his parents?|He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.|where did he go to school?|In October 1779 he began at the Royal High School of Edinburgh (in High School Yards|did he go to college?|After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school|what did he do after school?|who later became his business partners and printed his books.[Q] who?
C_11d26dd9b54845759b10bef5895fc901_1_q#7	where was he born?|in Dryburgh Abbey.|when was he born?|Walter Scott was born on 15 August 1771.|who were his parents?|He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.|where did he go to school?|In October 1779 he began at the Royal High School of Edinburgh (in High School Yards|did he go to college?|After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school|what did he do after school?|who later became his business partners and printed his books.|who?|John Ballantyne,[Q] what did they do together?
C_d4c71854d7e94f49adac866a7b076288_1_q#0	[Q] What are the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_q#1	What are the correspondent segments?|The monologue segment is often followed by a segment featuring an exchange with a correspondent[Q] Who are the correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_q#2	What are the correspondent segments?|The monologue segment is often followed by a segment featuring an exchange with a correspondent|Who are the correspondents?|The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,[Q] Are there any notable correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_q#3	What are the correspondent segments?|The monologue segment is often followed by a segment featuring an exchange with a correspondent|Who are the correspondents?|The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,|Are there any notable correspondents?|Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon",[Q] What else did Riggle do?
C_d4c71854d7e94f49adac866a7b076288_1_q#4	What are the correspondent segments?|The monologue segment is often followed by a segment featuring an exchange with a correspondent|Who are the correspondents?|The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,|Are there any notable correspondents?|Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon",|What else did Riggle do?|Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports[Q] Is there anything else significant about the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_q#5	What are the correspondent segments?|The monologue segment is often followed by a segment featuring an exchange with a correspondent|Who are the correspondents?|The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,|Are there any notable correspondents?|Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon",|What else did Riggle do?|Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports|Is there anything else significant about the correspondent segments?|While correspondents stated to be reporting abroad are usually performing in-studio in front of a greenscreen background, on rare occasions, cast members have recorded pieces on location.[Q] What else happens during these segments?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#0	[Q] What was his legacy
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#1	What was his legacy|On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,[Q] Why was this done
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#2	What was his legacy|On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,|Why was this done|Grant was the "greatest leading man Hollywood had ever known".[Q] What works was he known for
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#3	What was his legacy|On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,|Why was this done|Grant was the "greatest leading man Hollywood had ever known".|What works was he known for|According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced".[Q] What shows or movies was he in
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#4	What was his legacy|On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,|Why was this done|Grant was the "greatest leading man Hollywood had ever known".|What works was he known for|According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced".|What shows or movies was he in|I don't know.[Q] Did he have any other honors
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#5	What was his legacy|On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,|Why was this done|Grant was the "greatest leading man Hollywood had ever known".|What works was he known for|According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced".|What shows or movies was he in|I don't know.|Did he have any other honors|Grant was nominated for two Academy Awards, for Penny Serenade (1941) and None But the Lonely Heart (1944), but never won a competitive Oscar;[Q] Did he win any awards
C_1d20bd078bea4cd887de65f1a7c04623_0_q#0	[Q] what is modern day parliament?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#1	what is modern day parliament?|The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.[Q] did the album make it big?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#2	what is modern day parliament?|The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.|did the album make it big?|hit album[Q] Are there any other interesting aspects about this article?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#3	what is modern day parliament?|The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.|did the album make it big?|hit album|Are there any other interesting aspects about this article?|The name P-Funk All Stars is still in use to the current day,[Q] what was their biggest accomplishment?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#4	what is modern day parliament?|The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.|did the album make it big?|hit album|Are there any other interesting aspects about this article?|The name P-Funk All Stars is still in use to the current day,|what was their biggest accomplishment?|The 1996 album T.A.P.O.A.F.O.M.[Q] did this album make any top charts?
C_d22113f7893a4daea05c2fabc045445b_1_q#0	[Q] What did Kidd do with the Phoenix Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#1	What did Kidd do with the Phoenix Suns?|He also led the NBA with seven triple-doubles[Q] When did he start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#2	What did Kidd do with the Phoenix Suns?|He also led the NBA with seven triple-doubles|When did he start playing for the Suns?|during the 1996-97 season.[Q] What was his best season?
C_d22113f7893a4daea05c2fabc045445b_1_q#3	What did Kidd do with the Phoenix Suns?|He also led the NBA with seven triple-doubles|When did he start playing for the Suns?|during the 1996-97 season.|What was his best season?|the 1998-99 season,[Q] Did he set any records that season?
C_d22113f7893a4daea05c2fabc045445b_1_q#4	What did Kidd do with the Phoenix Suns?|He also led the NBA with seven triple-doubles|When did he start playing for the Suns?|during the 1996-97 season.|What was his best season?|the 1998-99 season,|Did he set any records that season?|the only player to be ranked among the top 50 in the NBA in 10 different statistical categories.[Q] Are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	[Q] Who is Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	Who is Cheiron?|Cheiron Studios[Q] When did he work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	Who is Cheiron?|Cheiron Studios|When did he work with Cheiron?|In 1993, Martin was hired by Cheiron Studios[Q] What was he hired for?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	Who is Cheiron?|Cheiron Studios|When did he work with Cheiron?|In 1993, Martin was hired by Cheiron Studios|What was he hired for?|production collaboration between PoP and Martin: the Rednex song "Wish You Were Here" in 1994.[Q] What other songs did he collaborate on?
C_9a62c27413064b40817d0c62a56c3197_0_q#0	[Q] When did his career end?
C_9a62c27413064b40817d0c62a56c3197_0_q#1	When did his career end?|In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.[Q] What team was he on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_q#2	When did his career end?|In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.|What team was he on when he was a player-manager?|Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons.[Q] What team did he play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_q#3	When did his career end?|In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.|What team was he on when he was a player-manager?|Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons.|What team did he play for in 1886?|I don't know.[Q] When was he born?
C_9a62c27413064b40817d0c62a56c3197_0_q#4	When did his career end?|In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.|What team was he on when he was a player-manager?|Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons.|What team did he play for in 1886?|I don't know.|When was he born?|I don't know.[Q] Where did he attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	[Q] what was the colorado rockies about
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	what was the colorado rockies about|Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.[Q] was that successful?
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	what was the colorado rockies about|Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.|was that successful?|On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.[Q] who did giambi play against that day?
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	what was the colorado rockies about|Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.|was that successful?|On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.|who did giambi play against that day?|the Philadelphia Phillies,[Q] what were his stats during this time period
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	what was the colorado rockies about|Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.|was that successful?|On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.|who did giambi play against that day?|the Philadelphia Phillies,|what were his stats during this time period|I don't know.[Q] anything else about this time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	what was the colorado rockies about|Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.|was that successful?|On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.|who did giambi play against that day?|the Philadelphia Phillies,|what were his stats during this time period|I don't know.|anything else about this time period I should know about?|Giambi became a free agent after the 2012 season[Q] who were his clients?
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	[Q] what can you tell me about the bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	what can you tell me about the bike|Obree called his bike "Old Faithful".[Q] did the bike contain any special parts
