C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_0227b27df6b845bb85329aabcab01cf2_0_q#7	Were there other ways Pinhead liked attacking aside from summoning hooks and chains? His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.
C_24a3936578394aa29d475098ff883c39_0_q#0	Who did the invite of the  Waterboys At the invitation of new member Steve Wickham, Mike Scott
C_24a3936578394aa29d475098ff883c39_0_q#1	What did The Waterboys do moved to Dublin
C_24a3936578394aa29d475098ff883c39_0_q#2	What happened to  The Waterboys men quickly became influenced by the traditional Irish music
C_24a3936578394aa29d475098ff883c39_0_q#3	What did  The Waterboys do? well as by country and gospel.
C_24a3936578394aa29d475098ff883c39_0_q#4	What changed for the  The Waterboys The band's line-up changed once again with
C_24a3936578394aa29d475098ff883c39_0_q#5	Who else joined the band other than  The Waterboys Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'
C_24a3936578394aa29d475098ff883c39_0_q#6	What happened to the  The Waterboys band Dublin and touring the UK, Ireland, Europe and Israel.
C_24a3936578394aa29d475098ff883c39_0_q#7	What are  The Waterboys called Raggle Taggle band" line-up, spent 1986 and 1987
C_24a3936578394aa29d475098ff883c39_0_q#8	What did the change of name cause? Some of these performances were released in 1998 on The Live Adventures of the Waterboys,
C_64274963a789436db2af3b16af30c81a_1_q#0	How did the band INXS get started? with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.
C_64274963a789436db2af3b16af30c81a_1_q#1	Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence? The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,
C_64274963a789436db2af3b16af30c81a_1_q#2	Did the band INXS tour? at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales
C_64274963a789436db2af3b16af30c81a_1_q#3	When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales? 1 September 1979
C_64274963a789436db2af3b16af30c81a_1_q#4	Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina? 
C_64274963a789436db2af3b16af30c81a_1_q#5	When did INXS release their first album? by early 1980 the band had signed a five-album record deal
C_64274963a789436db2af3b16af30c81a_1_q#6	What was the name of INXS's first album? 
C_f09d601f560c435d9e3456c12683e17c_1_q#0	What happened in to Vanilla Ice in 1985? In 1985, he was focusing all of his energy on motocross,
C_f09d601f560c435d9e3456c12683e17c_1_q#1	What is Vanilla Ice's career based on? his dance moves
C_f09d601f560c435d9e3456c12683e17c_1_q#2	Did Vanilla Ice win anything in 1985? Ice used his beatboxing and breakdancing skills as a street performer
C_f09d601f560c435d9e3456c12683e17c_1_q#3	Did Vanilla Ice sign a contract with any company? signed a contract with the owner of City Lights,
C_f09d601f560c435d9e3456c12683e17c_1_q#4	What happened in to Vanilla Ice in 1987? In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.
C_f09d601f560c435d9e3456c12683e17c_1_q#5	Is there any other notable person besides Vanilla Ice in the article? Suge Knight
C_f09d601f560c435d9e3456c12683e17c_1_q#6	Did Vanilla Ice get injured? After breaking his ankle
C_f09d601f560c435d9e3456c12683e17c_1_q#7	What happened after Vanilla Ice got hurt? Ice was not interested in racing professionally for some time,
C_f09d601f560c435d9e3456c12683e17c_1_q#8	What does Vanilla Ice do with his time now? 
C_11d26dd9b54845759b10bef5895fc901_1_q#0	Where was Walter Scott born? in Dryburgh Abbey.
C_11d26dd9b54845759b10bef5895fc901_1_q#1	When was Walter Scott born? Walter Scott was born on 15 August 1771.
C_11d26dd9b54845759b10bef5895fc901_1_q#2	Who were Walter Scott's parents? He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.
C_11d26dd9b54845759b10bef5895fc901_1_q#3	Where did Walter Scott go to school? In October 1779 he began at the Royal High School of Edinburgh (in High School Yards
C_11d26dd9b54845759b10bef5895fc901_1_q#4	Did Walter Scott go to college? After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school
C_11d26dd9b54845759b10bef5895fc901_1_q#5	What did Walter Scott do after finishing school? who later became his business partners and printed his books.
C_11d26dd9b54845759b10bef5895fc901_1_q#6	Who later became Walter Scott's business partner? John Ballantyne,
C_11d26dd9b54845759b10bef5895fc901_1_q#7	What did Walter Scott and John Ballantyne do together? printed his books.
C_d4c71854d7e94f49adac866a7b076288_1_q#0	What are the correspondent segments on The Daily Show? The monologue segment is often followed by a segment featuring an exchange with a correspondent
C_d4c71854d7e94f49adac866a7b076288_1_q#1	Who are the correspondents on The Daily Show? The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,
C_d4c71854d7e94f49adac866a7b076288_1_q#2	Are there any notable correspondents on The Daily Show? Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon",
C_d4c71854d7e94f49adac866a7b076288_1_q#3	What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled "Rob Riggle: Chasing the Dragon",? Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports
C_d4c71854d7e94f49adac866a7b076288_1_q#4	Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ? While correspondents stated to be reporting abroad are usually performing in-studio in front of a greenscreen background, on rare occasions, cast members have recorded pieces on location.
C_d4c71854d7e94f49adac866a7b076288_1_q#5	What else happens during the Daily Show in-studio segments besides fake reporting? They typically present absurd or humorously exaggerated takes on current events against the host's straight man.
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#0	What was Cary Grant legacy? On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#1	Why was a statue of Cary Grant done? Grant was the "greatest leading man Hollywood had ever known".
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#2	What works was Cary Grant known for? According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced".
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#3	What shows or movies was Cary Grant in? 
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#4	Aside from the statue did Cary Grant have any other honors? Grant was nominated for two Academy Awards, for Penny Serenade (1941) and None But the Lonely Heart (1944), but never won a competitive Oscar;
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#5	Did Cary Grant win any awards? he received a special Academy Award for Lifetime Achievement in 1970.
C_1d20bd078bea4cd887de65f1a7c04623_0_q#0	what is modern day parliament? The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.
C_1d20bd078bea4cd887de65f1a7c04623_0_q#1	Did the Parliament-Funkadelic's 1982 album, "Computer Games" make it big? hit album
C_1d20bd078bea4cd887de65f1a7c04623_0_q#2	In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic? The name P-Funk All Stars is still in use to the current day,
C_1d20bd078bea4cd887de65f1a7c04623_0_q#3	what was Parliament-Funkadelic's  biggest accomplishment? The 1996 album T.A.P.O.A.F.O.M.
C_1d20bd078bea4cd887de65f1a7c04623_0_q#4	Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts? served as a reunion album featuring contributions from the band's most noteworthy songwriters from the earlier eras,
C_d22113f7893a4daea05c2fabc045445b_1_q#0	What did Kidd do with the Phoenix Suns? He also led the NBA with seven triple-doubles
C_d22113f7893a4daea05c2fabc045445b_1_q#1	When did Kidd  start playing for the Suns? during the 1996-97 season.
C_d22113f7893a4daea05c2fabc045445b_1_q#2	What was Kidd's best season? the 1998-99 season,
C_d22113f7893a4daea05c2fabc045445b_1_q#3	Did Kidd set any records in 1998-1999 season? the only player to be ranked among the top 50 in the NBA in 10 different statistical categories.
C_d22113f7893a4daea05c2fabc045445b_1_q#4	Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article? in 1998, 2000, and 2001 (in 1999 it was not held because of a lockout) and led the NBA in assists for three consecutive years (1999-2001).
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	Who is the Cheiron related to Max Martin? Cheiron Studios
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	When did Max Martin work with Cheiron? In 1993, Martin was hired by Cheiron Studios
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	What was Max Martin hired for by Cheiron? production collaboration between PoP and Martin: the Rednex song "Wish You Were Here" in 1994.
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	Other than the Rednex song "Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron? They both worked on Ace of Base's second album, The Bridge (1995),
C_9a62c27413064b40817d0c62a56c3197_0_q#0	When did Arthur Irwin's career end? In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.
C_9a62c27413064b40817d0c62a56c3197_0_q#1	What team was Arthur Irwin on when he was a player-manager? Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons.
C_9a62c27413064b40817d0c62a56c3197_0_q#2	What team did Arthur Irwin play for in 1886? 
C_9a62c27413064b40817d0c62a56c3197_0_q#3	When was Arthur Irwin born? 
C_9a62c27413064b40817d0c62a56c3197_0_q#4	Where did Arthur Irwin attend school? 
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	In regards to Jason Giambi, what was the colorado rockies about? Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	was Giambi with the Rockies successful? On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	who did giambi play against on May 19, 2011? the Philadelphia Phillies,
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	what were Jason Giambi's stats during the time period of 2009-2012? 
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	Besides playing with the Rockies,anything else about the 2009-2012 time period I should know about? Giambi became a free agent after the 2012 season
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	who were Giambi's clients? Giambi was offered the position of Colorado's hitting coach but turned it down.
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	what can you tell me about Graeme Obree's bike Obree called his bike "Old Faithful".
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	did Graeme Obree's bike contain any special parts It has a narrow bottom bracket, around which the cranks revolve,
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	what did Graeme Obree use the bike for? his bike shop
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	did Graeme Obree set a record with the bike 
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	what other things can you tell me about Graeme Obree's bike other than it's parts? pedalling at 55kmh, 100 turns of the pedals a minute,
C_d8ca45a776974b3386ed86433d463f68_1_q#0	How did King Crimson work with improvisations ? After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.
C_d8ca45a776974b3386ed86433d463f68_1_q#1	Which cities did King Crimson tour? 
C_d8ca45a776974b3386ed86433d463f68_1_q#2	How did King Crimson improvise together? Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,
C_d8ca45a776974b3386ed86433d463f68_1_q#3	How did King Crimson's album do in the charts? 
C_d8ca45a776974b3386ed86433d463f68_1_q#4	Are there any other interesting aspects about King Crimson and improvisation other than how King Crimson worked, what cities King Crimson toured, how King Crimson's albums did on the charts, and how King Crimson improvised together? Upon its release in May 1970, In the Wake of Poseidon reached No. 4 in the UK and No. 31 in the US.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#0	What is On the Sunday of Life? In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#1	Did Porcupine Tree, On the Sunday of Life do well? On the Sunday of Life... had accumulated sales of more than 20,000 copies.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#2	Was Porcupine Tree, On the Sunday of Life rereleaesd? Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#3	Besides Wilson, who else played on the album? 
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#4	Is Porcupine Tree, On the Sunday of Life collectable? three-CD box set called Footprints: Cassette Music 1988-1992. This box was only distributed to family and friends.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#5	Besides what has been said, what else can you tell me about On the Sunday of Life? The album featured future concert favourite and frequent encore song "Radioactive Toy".
C_9b2f062c2492418abaa56a510248f79b_1_q#0	Where was Salonga born? Medical Center Manila in Ermita, Manila,
C_9b2f062c2492418abaa56a510248f79b_1_q#1	What was Lea's childhood like? She spent the first six years of her childhood in Angeles City before moving to Manila.
C_9b2f062c2492418abaa56a510248f79b_1_q#2	Did Lea have siblings? brother,
C_9b2f062c2492418abaa56a510248f79b_1_q#3	What did Lea's parents do? Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.
C_9b2f062c2492418abaa56a510248f79b_1_q#4	When did Lea get her start in theater? She made her professional debut in 1978 at the age of seven in the musical The King and I with Repertory Philippines.
C_9b2f062c2492418abaa56a510248f79b_1_q#5	What did Lea do after her debut? She played the title role in Annie in 1980 and appeared in other productions such as Cat on a Hot Tin Roof, Fiddler on the Roof,
C_9b2f062c2492418abaa56a510248f79b_1_q#6	Did Lea win any awards? Salonga received a Filipino Academy of Movie Arts and Sciences (FAMAS) award nomination for Best Child Actress, and three Aliw Awards for best child performer
C_9b2f062c2492418abaa56a510248f79b_1_q#7	Did Lea ever go to college? She also attended the University of the Philippines College of Music's extension program aimed at training musically talented children in music and stage movement.
C_9b2f062c2492418abaa56a510248f79b_1_q#8	Did Lea ever tour? 
C_ae0a6fa384504f09afb44f2cf7718518_1_q#0	What was the group The Three Stooges? They were a hard-working group of comedians who were never the critics' darlings, a durable act who endured several personnel changes
C_ae0a6fa384504f09afb44f2cf7718518_1_q#1	What was some of The Three Stooges work? Beginning in the 1980s, the Stooges finally began to receive critical recognition. The release of nearly all their films on DVD by 2010
C_ae0a6fa384504f09afb44f2cf7718518_1_q#2	What was one of The Three Stooges Dvd title? 
C_ae0a6fa384504f09afb44f2cf7718518_1_q#3	IN addition to The Three Stooges receiving critical recognition, are there any other interesting aspects about this article? The team appeared in 220 films, but it is the durability of the 190 short films the Stooges made at Columbia Pictures that acts as an enduring tribute
C_ae0a6fa384504f09afb44f2cf7718518_1_q#4	Name some more of The Three Stooges films 
C_ae0a6fa384504f09afb44f2cf7718518_1_q#5	In addition to The Three Stooges, appearing in 220 films, what else was The Three Stooges legacy known for? "Although they never achieved widespread critical acclaim, they did succeed in accomplishing what they had always intended to do: they made people laugh.
C_ae0a6fa384504f09afb44f2cf7718518_1_q#6	IN addition to The Three Stooges achieving widespread critical acclaim, what else was The Three Stooges known for? Beginning in the 1980s, the Stooges finally began to receive critical recognition. The release of nearly all their films on DVD by 2010
C_c58184bc6216481ea37dfbd896cd12cd_0_q#0	What prompted Juan González' return to Texas? signing a two-year $24 million contract with the Texas Rangers.
C_c58184bc6216481ea37dfbd896cd12cd_0_q#1	Are there any other interesting aspects about Juan González' return to the Texas Rangers besides the contract details? He ranked 5th on the club in home runs (24), and completed his 11th season with 20 or more home runs.
C_c58184bc6216481ea37dfbd896cd12cd_0_q#2	Was González inducted into the Hall of Fame? 
C_c58184bc6216481ea37dfbd896cd12cd_0_q#3	Did González win any awards? 
C_c58184bc6216481ea37dfbd896cd12cd_0_q#4	Who did González play for when he came back? Texas Rangers.
C_c58184bc6216481ea37dfbd896cd12cd_0_q#5	How was González' season? He hit .282/.324/.451 (94 OPS+) the first year in 70 games.
C_c58184bc6216481ea37dfbd896cd12cd_0_q#6	Did González do anything else in Texas in addition to hitting? The Rangers, however, were preparing for a youth movement and on October 26, 2003, he was granted free agency.
C_c58184bc6216481ea37dfbd896cd12cd_0_q#7	Did González work with kids? 
C_5497310d59f3429a948d2617f5f10abd_1_q#0	What was Hugh Trevor-Roper's interest or views of the English Civil War? In Trevor-Roper's opinion, the dispute between the Puritans and the Arminians was a major, although not the sole, cause of the English Civil War.
C_5497310d59f3429a948d2617f5f10abd_1_q#1	Besides Trevor-Roper believing the English Civil war was caused by the Puritans and the Arminians, , what else did Hugh Trevor-Roper think of the war? For him, the dispute was over such issues as free will and predestination and the role of preaching versus the sacraments;
C_5497310d59f3429a948d2617f5f10abd_1_q#2	Besides free will, predestination and the role of preaching versus the sacraments, what other issues were there during the English Civil War? Hill argued that the gentry were rising economically and that this caused the Civil War. Trevor-Roper argued that while office-holders and lawyers were prospering, the lesser gentry were in decline.
C_5497310d59f3429a948d2617f5f10abd_1_q#3	What were results of the English Civil war? 
C_cdce3a49e3074777b875ecc6d610adf3_1_q#0	What was the "Shot Heard 'Round the World" in regards to Bobby Thomson? The home run, nicknamed the "Shot Heard 'Round the World", was dramatic as, until 1969,
C_cdce3a49e3074777b875ecc6d610adf3_1_q#1	What happened to Bobby Thomson in 1969? league pennants were only decided by playoff when the teams involved finished the regular season in a tie.
C_cdce3a49e3074777b875ecc6d610adf3_1_q#2	After the teams finished the regular season in a tie, what happened to Bobby Thomson then? Prior to 1951 playoffs had only been necessary in 1946 (NL) and 1948 (AL).
C_cdce3a49e3074777b875ecc6d610adf3_1_q#3	What year did the "Shot Heard 'Round the World" happen? 1951
C_c480d60d41bc4e0fa4efe80d33514300_1_q#0	Who did Ozzie Smith play for in 1985? The Cardinals
C_c480d60d41bc4e0fa4efe80d33514300_1_q#1	What was Ozzie Smith's position on the Cardinals? 
C_c480d60d41bc4e0fa4efe80d33514300_1_q#2	Did Ozzie Smith win any awards during the time playing for the Carindials? 
C_c480d60d41bc4e0fa4efe80d33514300_1_q#3	How many games did the Cardinals win while Ozzie Smith played. team won 101 games
C_c480d60d41bc4e0fa4efe80d33514300_1_q#4	What was Ozzie Smith's batting average? a .276 batting average,
C_c480d60d41bc4e0fa4efe80d33514300_1_q#5	Did Ozzie Smith have any home runs? who had never hit a home run in his previous 3,009 left-handed major league at-bats,
C_c480d60d41bc4e0fa4efe80d33514300_1_q#6	Did Ozzie Smith play in the World Series? the Cardinals moved on to face the Kansas City Royals in the 1985 World Series.
C_c480d60d41bc4e0fa4efe80d33514300_1_q#7	Did Ozzie Smith suffer any injuries from playing baseball? the rotator cuff tear subsequently developed.
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#0	Who was Patricia Lake? Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#1	Who raised Patricia Lake? passed off as Rose and her husband George Van Cleve's daughter.
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#2	Did Patricia Lake marry? Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away.
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#3	Where was Patricia Lake educated? 
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#4	Are there any interesting facts about Patricia Lake? Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s.
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#5	When was Patricia Lake born? between 1920 and 1923 (she was unsure of the precise date).
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#6	Is Patricia Lake still living? October 3, 1993, Lake died of complications from lung cancer in Indian Wells, California.
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#7	Did Patricia Lake have children? before her death, Lake requested that her son publicly announce
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#8	Who did Patrica Lake marry? 
C_672c6c49d0d948738552b25aaebe1fb2_1_q#0	Why did Mike Gravel move to Alaska? Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate.
C_672c6c49d0d948738552b25aaebe1fb2_1_q#1	When did Mike Gravel move to Alaska? moved to pre-statehood Alaska in August 1956,
C_672c6c49d0d948738552b25aaebe1fb2_1_q#2	What did Mike Gravel do in Alaska? Broke when he arrived, he immediately found work in real estate sales until winter arrived.
C_672c6c49d0d948738552b25aaebe1fb2_1_q#3	What did Mike Gravel do in winter? Gravel then was employed as a brakeman for the Alaska Railroad, working the snow-clearing train on the Anchorage
C_672c6c49d0d948738552b25aaebe1fb2_1_q#4	Besides working as a brakeman for the Alaska railroad, what else did Mike Gravel do in Alaska? Subsequently, he opened a small real estate brokerage in Anchorage
C_672c6c49d0d948738552b25aaebe1fb2_1_q#5	Did Mike Gravel meet anyone up there? Gravel married Rita Jeannette Martin,
C_a2f43975a2fa421682c631d34e71caee_0_q#0	Who is Ali Khamenei? Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of "balancing one group against another,
C_a2f43975a2fa421682c631d34e71caee_0_q#1	What time period did Khamenei's era occur? 
C_a2f43975a2fa421682c631d34e71caee_0_q#2	Ali Khamenei hold any political office? "[Khamenei] [took] many of the powers of the presidency with him and [turned] the office of the supreme leader into the omnipotent overseer of Iran's political scene".
C_a2f43975a2fa421682c631d34e71caee_0_q#3	Was Ali Khamenei ever arrested? 
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#0	Where did Salvador Dali grow up? in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain.
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#1	Did Salvador Dali have any siblings? older brother,
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#2	Did Salvador Dali have any sisters? Anna Maria,
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#3	Where did Salvador Dali go to school? Dali attended drawing school.
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#4	Did Salvador Dali have a good relationship with his parents? he later said his mother's death "was the greatest blow I had experienced in my life. I worshipped her...
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#5	Was Salvador Dali close with his father? strict disciplinary
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#6	Besides Salvador Dali's early life, are there any other interesting aspects about this article? Dali's older brother, who had also been named Salvador (born 12 October 1901), had died of gastroenteritis
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#7	How old was Salvador Dali's older brother when he died? 
C_519cf509f7cd4b98b0f251f08fdce115_0_q#0	what happened with the Blink-182 in 2015? Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015.
C_519cf509f7cd4b98b0f251f08fdce115_0_q#1	what happened to DeLonge in 2015? After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music.
C_519cf509f7cd4b98b0f251f08fdce115_0_q#2	what were the legal battles with DeLonge? 
C_519cf509f7cd4b98b0f251f08fdce115_0_q#3	did Blink-182 produce music with the new line up? The resulting album, California, was produced by John Feldmann.
C_519cf509f7cd4b98b0f251f08fdce115_0_q#4	how successful was the  Blink-182´s album? Upon its July 2016 release, California became the band's second number-one album on the Billboard 200, and first in 15 years; it also reached the top
C_519cf509f7cd4b98b0f251f08fdce115_0_q#5	Besides the second number one album on the Billboard,  what else did Blink-182  reach? 
C_519cf509f7cd4b98b0f251f08fdce115_0_q#6	Besides the fact that California was produced by John Feldmann, are there any other interesting aspects about this article? "  The band signed a 16-date residency deal with the Palms Casino Resort in Las Vegas.
C_9393574a6528435a9bcad784e7e6a097_0_q#0	What was the A-Teen's "Teen Spirit:? The band's second album, entitled "Teen Spirit",
C_9393574a6528435a9bcad784e7e6a097_0_q#1	When was the A-Teen's album "Teen Spirit" released? it was finally released on 26 February 2001,
C_9393574a6528435a9bcad784e7e6a097_0_q#2	Was the A-Teen's album "Teen Spirit" a hit? it debuted at number two in the Swedish Charts.
C_9393574a6528435a9bcad784e7e6a097_0_q#3	Other than Sweden, was the A-Teen's "Teen Spirit" a hit in other parts of the world? This pop sensation hit reached the top ten in other countries
C_9393574a6528435a9bcad784e7e6a097_0_q#4	how many copies did the A-Teen's "Teen Spirit" sell worldwide? 
